FIRE:   41 13:44:08    -1381.874016*       0.0006
FIRE:   42 13:44:08    -1381.874016*       0.0006
FIRE:   43 13:44:08    -1381.874016*       0.0007
FIRE:   44 13:44:09    -1381.874016*       0.0007
FIRE:   45 13:44:09    -1381.874016*       0.0008
FIRE:   46 13:44:09    -1381.874016*       0.0008
FIRE:   47 13:44:10    -1381.874016*       0.0006
FIRE:   48 13:44:10    -1381.874016*       0.0003
FIRE:   49 13:44:10    -1381.874016*       0.0003
FIRE:   50 13:44:11    -1381.874016*       0.0006
FIRE:   51 13:44:11    -1381.874016*       0.0006
FIRE:   52 13:44:11    -1381.874016*       0.0005
FIRE:   53 13:44:12    -1381.874016*       0.0004
FIRE:   54 13:44:12    -1381.874016*       0.0003
FIRE:   55 13:44:12    -1381.874016*       0.0002
FIRE:   56 13:44:13    -1381.874016*       0.0001
FIRE:   57 13:44:13    -1381.874016*       0.0002
FIRE:   58 13:44:13    -1381.874016*       0.0002
FIRE:   59 13:44:14    -1381.874016*       0.0002
FIRE:   60 13:44:14    -1381.874016*       0.0002
FIRE:   61 13:44:14    -1381.874016*       0.0002
FIRE:   62 13:44:14    -1381.874016*       0.0002
FIRE:   63 13:44:15    -1381.874016*       0.0002
FIRE:   64 13:44:15    -1381.874016*       0.0002
FIRE:   65 13:44:15    -1381.874016*       0.0001
FIRE:   66 13:44:16    -1381.874016*       0.0001
FIRE:   67 13:44:16    -1381.874016*       0.0001
FIRE:   68 13:44:16    -1381.874016*       0.0001
FIRE:   69 13:44:17    -1381.874016*       0.0001
FIRE:   70 13:44:17    -1381.874016*       0.0001
FIRE:   71 13:44:17    -1381.874016*       0.0001
FIRE:   72 13:44:18    -1381.874016*       0.0001
FIRE:   73 13:44:18    -1381.874016*       0.0001
FIRE:   74 13:44:18    -1381.874016*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:44:19    -1381.873073*       0.0689
FIRE:    1 13:44:19    -1381.873695*       0.0208
FIRE:    2 13:44:20    -1381.873542*       0.0417
FIRE:    3 13:44:20    -1381.873680*       0.0327
FIRE:    4 13:44:20    -1381.873838*       0.0170
FIRE:    5 13:44:21    -1381.873888*       0.0097
FIRE:    6 13:44:21    -1381.873890*       0.0094
FIRE:    7 13:44:21    -1381.873894*       0.0088
FIRE:    8 13:44:22    -1381.873899*       0.0080
FIRE:    9 13:44:22    -1381.873906*       0.0071
FIRE:   10 13:44:22    -1381.873912*       0.0063
FIRE:   11 13:44:23    -1381.873919*       0.0057
FIRE:   12 13:44:23    -1381.873926*       0.0054
FIRE:   13 13:44:23    -1381.873933*       0.0053
FIRE:   14 13:44:24    -1381.873942*       0.0053
FIRE:   15 13:44:24    -1381.873953*       0.0050
FIRE:   16 13:44:24    -1381.873965*       0.0046
FIRE:   17 13:44:25    -1381.873979*       0.0047
FIRE:   18 13:44:25    -1381.873994*       0.0048
FIRE:   19 13:44:25    -1381.874009*       0.0048
FIRE:   20 13:44:26    -1381.874025*       0.0049
FIRE:   21 13:44:26    -1381.874043*       0.0047
FIRE:   22 13:44:27    -1381.874063*       0.0044
FIRE:   23 13:44:27    -1381.874084*       0.0039
FIRE:   24 13:44:27    -1381.874108*       0.0034
FIRE:   25 13:44:28    -1381.874131*       0.0027
FIRE:   26 13:44:28    -1381.874149*       0.0017
FIRE:   27 13:44:28    -1381.874159*       0.0025
FIRE:   28 13:44:29    -1381.874161*       0.0018
FIRE:   29 13:44:29    -1381.874162*       0.0016
FIRE:   30 13:44:29    -1381.874162*       0.0013
FIRE:   31 13:44:30    -1381.874163*       0.0011
FIRE:   32 13:44:30    -1381.874164*       0.0009
FIRE:   33 13:44:30    -1381.874164*       0.0007
FIRE:   34 13:44:31    -1381.874165*       0.0003
FIRE:   35 13:44:31    -1381.874165*       0.0003
FIRE:   36 13:44:31    -1381.874165*       0.0003
FIRE:   37 13:44:32    -1381.874165*       0.0003
FIRE:   38 13:44:32    -1381.874165*       0.0002
FIRE:   39 13:44:32    -1381.874165*       0.0002
FIRE:   40 13:44:33    -1381.874165*       0.0002
FIRE:   41 13:44:33    -1381.874165*       0.0002
FIRE:   42 13:44:33    -1381.874165*       0.0002
FIRE:   43 13:44:34    -1381.874165*       0.0002
FIRE:   44 13:44:34    -1381.874165*       0.0002
FIRE:   45 13:44:34    -1381.874165*       0.0001
FIRE:   46 13:44:35    -1381.874165*       0.0001
FIRE:   47 13:44:35    -1381.874165*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:44:35    -1381.874233*       0.0344
FIRE:    1 13:44:36    -1381.874388*       0.0104
FIRE:    2 13:44:36    -1381.874350*       0.0208
FIRE:    3 13:44:36    -1381.874385*       0.0164
FIRE:    4 13:44:37    -1381.874424*       0.0085
FIRE:    5 13:44:37    -1381.874437*       0.0048
FIRE:    6 13:44:37    -1381.874437*       0.0047
FIRE:    7 13:44:38    -1381.874438*       0.0044
FIRE:    8 13:44:38    -1381.874440*       0.0040
FIRE:    9 13:44:38    -1381.874441*       0.0035
FIRE:   10 13:44:39    -1381.874443*       0.0031
FIRE:   11 13:44:39    -1381.874444*       0.0029
FIRE:   12 13:44:39    -1381.874446*       0.0027
FIRE:   13 13:44:40    -1381.874448*       0.0026
FIRE:   14 13:44:40    -1381.874450*       0.0026
FIRE:   15 13:44:40    -1381.874453*       0.0025
FIRE:   16 13:44:41    -1381.874456*       0.0023
FIRE:   17 13:44:41    -1381.874460*       0.0023
FIRE:   18 13:44:41    -1381.874463*       0.0024
FIRE:   19 13:44:42    -1381.874467*       0.0024
FIRE:   20 13:44:42    -1381.874471*       0.0024
FIRE:   21 13:44:42    -1381.874476*       0.0024
FIRE:   22 13:44:42    -1381.874481*       0.0022
FIRE:   23 13:44:43    -1381.874486*       0.0020
FIRE:   24 13:44:43    -1381.874492*       0.0017
FIRE:   25 13:44:43    -1381.874498*       0.0013
FIRE:   26 13:44:44    -1381.874502*       0.0009
FIRE:   27 13:44:44    -1381.874505*       0.0012
FIRE:   28 13:44:44    -1381.874505*       0.0009
FIRE:   29 13:44:45    -1381.874505*       0.0008
FIRE:   30 13:44:45    -1381.874505*       0.0007
FIRE:   31 13:44:45    -1381.874506*       0.0005
FIRE:   32 13:44:46    -1381.874506*       0.0005
FIRE:   33 13:44:46    -1381.874506*       0.0003
FIRE:   34 13:44:46    -1381.874506*       0.0002
FIRE:   35 13:44:47    -1381.874506*       0.0001
FIRE:   36 13:44:47    -1381.874506*       0.0001
FIRE:   37 13:44:47    -1381.874506*       0.0001
FIRE:   38 13:44:48    -1381.874506*       0.0001
FIRE:   39 13:44:48    -1381.874506*       0.0001
FIRE:   40 13:44:48    -1381.874506*       0.0001
FIRE:   41 13:44:49    -1381.874506*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:44:49    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:44:49    -1381.874233*       0.0344
FIRE:    1 13:44:49    -1381.874389*       0.0104
FIRE:    2 13:44:50    -1381.874350*       0.0208
FIRE:    3 13:44:50    -1381.874385*       0.0164
FIRE:    4 13:44:51    -1381.874425*       0.0085
FIRE:    5 13:44:51    -1381.874437*       0.0048
FIRE:    6 13:44:51    -1381.874438*       0.0047
FIRE:    7 13:44:52    -1381.874439*       0.0044
FIRE:    8 13:44:52    -1381.874440*       0.0040
FIRE:    9 13:44:52    -1381.874441*       0.0035
FIRE:   10 13:44:53    -1381.874443*       0.0031
FIRE:   11 13:44:53    -1381.874445*       0.0029
FIRE:   12 13:44:53    -1381.874446*       0.0027
FIRE:   13 13:44:54    -1381.874448*       0.0026
FIRE:   14 13:44:54    -1381.874451*       0.0026
FIRE:   15 13:44:54    -1381.874453*       0.0025
FIRE:   16 13:44:55    -1381.874456*       0.0023
FIRE:   17 13:44:55    -1381.874460*       0.0023
FIRE:   18 13:44:55    -1381.874463*       0.0024
FIRE:   19 13:44:56    -1381.874467*       0.0024
FIRE:   20 13:44:56    -1381.874471*       0.0024
FIRE:   21 13:44:56    -1381.874476*       0.0024
FIRE:   22 13:44:57    -1381.874481*       0.0022
FIRE:   23 13:44:57    -1381.874486*       0.0020
FIRE:   24 13:44:57    -1381.874492*       0.0017
FIRE:   25 13:44:58    -1381.874498*       0.0013
FIRE:   26 13:44:58    -1381.874502*       0.0009
FIRE:   27 13:44:58    -1381.874505*       0.0012
FIRE:   28 13:44:59    -1381.874505*       0.0009
FIRE:   29 13:44:59    -1381.874505*       0.0008
FIRE:   30 13:44:59    -1381.874505*       0.0007
FIRE:   31 13:45:00    -1381.874506*       0.0005
FIRE:   32 13:45:00    -1381.874506*       0.0005
FIRE:   33 13:45:00    -1381.874506*       0.0003
FIRE:   34 13:45:01    -1381.874506*       0.0002
FIRE:   35 13:45:01    -1381.874506*       0.0001
FIRE:   36 13:45:01    -1381.874506*       0.0001
FIRE:   37 13:45:02    -1381.874506*       0.0001
FIRE:   38 13:45:02    -1381.874506*       0.0001
FIRE:   39 13:45:02    -1381.874506*       0.0001
FIRE:   40 13:45:03    -1381.874506*       0.0001
FIRE:   41 13:45:03    -1381.874506*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:45:04    -1381.873074*       0.0689
FIRE:    1 13:45:04    -1381.873695*       0.0208
FIRE:    2 13:45:04    -1381.873542*       0.0417
FIRE:    3 13:45:05    -1381.873680*       0.0327
FIRE:    4 13:45:05    -1381.873839*       0.0170
FIRE:    5 13:45:05    -1381.873889*       0.0097
FIRE:    6 13:45:06    -1381.873891*       0.0094
FIRE:    7 13:45:06    -1381.873895*       0.0088
FIRE:    8 13:45:06    -1381.873900*       0.0080
FIRE:    9 13:45:07    -1381.873906*       0.0071
FIRE:   10 13:45:07    -1381.873913*       0.0063
FIRE:   11 13:45:07    -1381.873919*       0.0057
FIRE:   12 13:45:07    -1381.873926*       0.0054
FIRE:   13 13:45:08    -1381.873934*       0.0053
FIRE:   14 13:45:08    -1381.873943*       0.0053
FIRE:   15 13:45:08    -1381.873953*       0.0050
FIRE:   16 13:45:09    -1381.873966*       0.0046
FIRE:   17 13:45:09    -1381.873980*       0.0047
FIRE:   18 13:45:09    -1381.873994*       0.0048
FIRE:   19 13:45:10    -1381.874009*       0.0048
FIRE:   20 13:45:10    -1381.874025*       0.0048
FIRE:   21 13:45:10    -1381.874044*       0.0047
FIRE:   22 13:45:11    -1381.874063*       0.0044
FIRE:   23 13:45:11    -1381.874084*       0.0039
FIRE:   24 13:45:11    -1381.874108*       0.0034
FIRE:   25 13:45:12    -1381.874131*       0.0027
FIRE:   26 13:45:12    -1381.874149*       0.0017
FIRE:   27 13:45:12    -1381.874159*       0.0025
FIRE:   28 13:45:12    -1381.874161*       0.0018
FIRE:   29 13:45:13    -1381.874162*       0.0016
FIRE:   30 13:45:13    -1381.874162*       0.0013
FIRE:   31 13:45:13    -1381.874163*       0.0011
FIRE:   32 13:45:14    -1381.874164*       0.0009
FIRE:   33 13:45:14    -1381.874164*       0.0007
FIRE:   34 13:45:14    -1381.874165*       0.0003
FIRE:   35 13:45:15    -1381.874165*       0.0003
FIRE:   36 13:45:15    -1381.874165*       0.0003
FIRE:   37 13:45:15    -1381.874165*       0.0003
FIRE:   38 13:45:16    -1381.874165*       0.0002
FIRE:   39 13:45:16    -1381.874165*       0.0002
FIRE:   40 13:45:16    -1381.874165*       0.0002
FIRE:   41 13:45:16    -1381.874165*       0.0002
FIRE:   42 13:45:17    -1381.874165*       0.0002
FIRE:   43 13:45:17    -1381.874165*       0.0002
FIRE:   44 13:45:17    -1381.874165*       0.0002
FIRE:   45 13:45:18    -1381.874165*       0.0001
FIRE:   46 13:45:18    -1381.874165*       0.0001
FIRE:   47 13:45:18    -1381.874165*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:45:51    -1381.869343*       0.0064
FIRE:    1 13:45:51    -1381.869355*       0.0038
FIRE:    2 13:45:52    -1381.869360*       0.0042
FIRE:    3 13:45:52    -1381.869362*       0.0034
FIRE:    4 13:45:52    -1381.869364*       0.0023
FIRE:    5 13:45:53    -1381.869366*       0.0021
FIRE:    6 13:45:53    -1381.869367*       0.0026
FIRE:    7 13:45:53    -1381.869367*       0.0025
FIRE:    8 13:45:54    -1381.869367*       0.0024
FIRE:    9 13:45:54    -1381.869368*       0.0022
FIRE:   10 13:45:54    -1381.869368*       0.0020
FIRE:   11 13:45:54    -1381.869368*       0.0018
FIRE:   12 13:45:55    -1381.869369*       0.0016
FIRE:   13 13:45:55    -1381.869369*       0.0015
FIRE:   14 13:45:55    -1381.869370*       0.0014
FIRE:   15 13:45:56    -1381.869370*       0.0014
FIRE:   16 13:45:56    -1381.869371*       0.0014
FIRE:   17 13:45:56    -1381.869372*       0.0013
FIRE:   18 13:45:57    -1381.869373*       0.0011
FIRE:   19 13:45:57    -1381.869374*       0.0010
FIRE:   20 13:45:57    -1381.869374*       0.0011
FIRE:   21 13:45:58    -1381.869375*       0.0011
FIRE:   22 13:45:58    -1381.869376*       0.0009
FIRE:   23 13:45:58    -1381.869376*       0.0005
FIRE:   24 13:45:58    -1381.869377*       0.0006
FIRE:   25 13:45:59    -1381.869377*       0.0006
FIRE:   26 13:45:59    -1381.869377*       0.0005
FIRE:   27 13:45:59    -1381.869377*       0.0004
FIRE:   28 13:46:00    -1381.869377*       0.0003
FIRE:   29 13:46:00    -1381.869377*       0.0004
FIRE:   30 13:46:00    -1381.869377*       0.0004
FIRE:   31 13:46:01    -1381.869377*       0.0005
FIRE:   32 13:46:01    -1381.869377*       0.0004
FIRE:   33 13:46:01    -1381.869377*       0.0003
FIRE:   34 13:46:02    -1381.869377*       0.0003
FIRE:   35 13:46:02    -1381.869377*       0.0003
FIRE:   36 13:46:02    -1381.869377*       0.0003
FIRE:   37 13:46:03    -1381.869377*       0.0003
FIRE:   38 13:46:03    -1381.869377*       0.0002
FIRE:   39 13:46:03    -1381.869377*       0.0003
FIRE:   40 13:46:03    -1381.869377*       0.0003
FIRE:   41 13:46:04    -1381.869377*       0.0001
FIRE:   42 13:46:04    -1381.869377*       0.0002
FIRE:   43 13:46:04    -1381.869377*       0.0002
FIRE:   44 13:46:05    -1381.869377*       0.0003
FIRE:   45 13:46:05    -1381.869377*       0.0002
FIRE:   46 13:46:05    -1381.869377*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:46:06    -1381.871993*       0.0032
FIRE:    1 13:46:06    -1381.871996*       0.0019
FIRE:    2 13:46:06    -1381.871997*       0.0021
FIRE:    3 13:46:07    -1381.871998*       0.0017
FIRE:    4 13:46:07    -1381.871998*       0.0012
FIRE:    5 13:46:07    -1381.871999*       0.0010
FIRE:    6 13:46:07    -1381.871999*       0.0013
FIRE:    7 13:46:08    -1381.871999*       0.0013
FIRE:    8 13:46:08    -1381.871999*       0.0012
FIRE:    9 13:46:08    -1381.871999*       0.0011
FIRE:   10 13:46:09    -1381.871999*       0.0010
FIRE:   11 13:46:09    -1381.871999*       0.0009
FIRE:   12 13:46:09    -1381.871999*       0.0008
FIRE:   13 13:46:10    -1381.872000*       0.0007
FIRE:   14 13:46:10    -1381.872000*       0.0007
FIRE:   15 13:46:10    -1381.872000*       0.0007
FIRE:   16 13:46:11    -1381.872000*       0.0007
FIRE:   17 13:46:11    -1381.872000*       0.0006
FIRE:   18 13:46:11    -1381.872000*       0.0005
FIRE:   19 13:46:12    -1381.872001*       0.0005
FIRE:   20 13:46:12    -1381.872001*       0.0005
FIRE:   21 13:46:12    -1381.872001*       0.0006
FIRE:   22 13:46:12    -1381.872001*       0.0004
FIRE:   23 13:46:13    -1381.872001*       0.0003
FIRE:   24 13:46:13    -1381.872001*       0.0003
FIRE:   25 13:46:13    -1381.872001*       0.0003
FIRE:   26 13:46:14    -1381.872001*       0.0002
FIRE:   27 13:46:14    -1381.872001*       0.0002
FIRE:   28 13:46:14    -1381.872001*       0.0002
FIRE:   29 13:46:15    -1381.872001*       0.0002
FIRE:   30 13:46:15    -1381.872001*       0.0002
FIRE:   31 13:46:15    -1381.872001*       0.0002
FIRE:   32 13:46:16    -1381.872001*       0.0002
FIRE:   33 13:46:16    -1381.872001*       0.0002
FIRE:   34 13:46:16    -1381.872001*       0.0001
FIRE:   35 13:46:16    -1381.872001*       0.0001
FIRE:   36 13:46:17    -1381.872002*       0.0002
FIRE:   37 13:46:17    -1381.872002*       0.0002
FIRE:   38 13:46:17    -1381.872002*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:46:18    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:46:18    -1381.877223*       0.0032
FIRE:    1 13:46:18    -1381.877226*       0.0019
FIRE:    2 13:46:19    -1381.877227*       0.0021
FIRE:    3 13:46:19    -1381.877228*       0.0017
FIRE:    4 13:46:19    -1381.877229*       0.0012
FIRE:    5 13:46:20    -1381.877229*       0.0010
FIRE:    6 13:46:20    -1381.877229*       0.0013
FIRE:    7 13:46:20    -1381.877229*       0.0013
FIRE:    8 13:46:21    -1381.877229*       0.0012
FIRE:    9 13:46:21    -1381.877229*       0.0011
FIRE:   10 13:46:21    -1381.877230*       0.0010
FIRE:   11 13:46:21    -1381.877230*       0.0009
FIRE:   12 13:46:22    -1381.877230*       0.0008
FIRE:   13 13:46:22    -1381.877230*       0.0007
FIRE:   14 13:46:22    -1381.877230*       0.0007
FIRE:   15 13:46:23    -1381.877230*       0.0007
FIRE:   16 13:46:23    -1381.877230*       0.0007
FIRE:   17 13:46:23    -1381.877231*       0.0006
FIRE:   18 13:46:24    -1381.877231*       0.0005
FIRE:   19 13:46:24    -1381.877231*       0.0005
FIRE:   20 13:46:24    -1381.877231*       0.0005
FIRE:   21 13:46:25    -1381.877231*       0.0006
FIRE:   22 13:46:25    -1381.877232*       0.0004
FIRE:   23 13:46:25    -1381.877232*       0.0003
FIRE:   24 13:46:26    -1381.877232*       0.0003
FIRE:   25 13:46:26    -1381.877232*       0.0003
FIRE:   26 13:46:26    -1381.877232*       0.0002
FIRE:   27 13:46:27    -1381.877232*       0.0002
FIRE:   28 13:46:27    -1381.877232*       0.0002
FIRE:   29 13:46:27    -1381.877232*       0.0002
FIRE:   30 13:46:28    -1381.877232*       0.0002
FIRE:   31 13:46:28    -1381.877232*       0.0002
FIRE:   32 13:46:28    -1381.877232*       0.0002
FIRE:   33 13:46:29    -1381.877232*       0.0002
FIRE:   34 13:46:29    -1381.877232*       0.0001
FIRE:   35 13:46:29    -1381.877232*       0.0001
FIRE:   36 13:46:30    -1381.877232*       0.0002
FIRE:   37 13:46:30    -1381.877232*       0.0002
FIRE:   38 13:46:30    -1381.877232*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:46:31    -1381.879803*       0.0064
FIRE:    1 13:46:31    -1381.879816*       0.0038
FIRE:    2 13:46:31    -1381.879820*       0.0042
FIRE:    3 13:46:32    -1381.879822*       0.0034
FIRE:    4 13:46:32    -1381.879825*       0.0023
FIRE:    5 13:46:32    -1381.879827*       0.0021
FIRE:    6 13:46:33    -1381.879827*       0.0026
FIRE:    7 13:46:33    -1381.879827*       0.0025
FIRE:    8 13:46:33    -1381.879828*       0.0024
FIRE:    9 13:46:34    -1381.879828*       0.0022
FIRE:   10 13:46:34    -1381.879829*       0.0020
FIRE:   11 13:46:34    -1381.879829*       0.0018
FIRE:   12 13:46:35    -1381.879830*       0.0016
FIRE:   13 13:46:35    -1381.879830*       0.0015
FIRE:   14 13:46:35    -1381.879830*       0.0014
FIRE:   15 13:46:36    -1381.879831*       0.0014
FIRE:   16 13:46:36    -1381.879832*       0.0014
FIRE:   17 13:46:36    -1381.879832*       0.0013
FIRE:   18 13:46:37    -1381.879833*       0.0011
FIRE:   19 13:46:37    -1381.879834*       0.0010
FIRE:   20 13:46:37    -1381.879835*       0.0011
FIRE:   21 13:46:37    -1381.879836*       0.0011
FIRE:   22 13:46:38    -1381.879837*       0.0009
FIRE:   23 13:46:38    -1381.879837*       0.0005
FIRE:   24 13:46:38    -1381.879837*       0.0006
FIRE:   25 13:46:39    -1381.879837*       0.0006
FIRE:   26 13:46:39    -1381.879837*       0.0005
FIRE:   27 13:46:39    -1381.879838*       0.0004
FIRE:   28 13:46:40    -1381.879838*       0.0003
FIRE:   29 13:46:40    -1381.879838*       0.0004
FIRE:   30 13:46:40    -1381.879838*       0.0004
FIRE:   31 13:46:41    -1381.879838*       0.0005
FIRE:   32 13:46:41    -1381.879838*       0.0004
FIRE:   33 13:46:41    -1381.879838*       0.0004
FIRE:   34 13:46:42    -1381.879838*       0.0003
FIRE:   35 13:46:42    -1381.879838*       0.0003
FIRE:   36 13:46:42    -1381.879838*       0.0003
FIRE:   37 13:46:43    -1381.879838*       0.0003
FIRE:   38 13:46:43    -1381.879838*       0.0002
FIRE:   39 13:46:43    -1381.879838*       0.0003
FIRE:   40 13:46:44    -1381.879838*       0.0003
FIRE:   41 13:46:44    -1381.879838*       0.0001
FIRE:   42 13:46:44    -1381.879838*       0.0002
FIRE:   43 13:46:45    -1381.879838*       0.0002
FIRE:   44 13:46:45    -1381.879838*       0.0002
FIRE:   45 13:46:45    -1381.879838*       0.0002
FIRE:   46 13:46:46    -1381.879838*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:46:46    -1381.869343*       0.0072
FIRE:    1 13:46:46    -1381.869355*       0.0039
FIRE:    2 13:46:47    -1381.869360*       0.0056
FIRE:    3 13:46:47    -1381.869362*       0.0045
FIRE:    4 13:46:47    -1381.869364*       0.0029
FIRE:    5 13:46:48    -1381.869366*       0.0025
FIRE:    6 13:46:48    -1381.869367*       0.0037
FIRE:    7 13:46:48    -1381.869367*       0.0035
FIRE:    8 13:46:49    -1381.869367*       0.0033
FIRE:    9 13:46:49    -1381.869367*       0.0029
FIRE:   10 13:46:49    -1381.869368*       0.0024
FIRE:   11 13:46:50    -1381.869368*       0.0020
FIRE:   12 13:46:50    -1381.869369*       0.0017
FIRE:   13 13:46:50    -1381.869369*       0.0015
FIRE:   14 13:46:51    -1381.869370*       0.0015
FIRE:   15 13:46:51    -1381.869370*       0.0016
FIRE:   16 13:46:52    -1381.869371*       0.0016
FIRE:   17 13:46:52    -1381.869372*       0.0014
FIRE:   18 13:46:52    -1381.869373*       0.0010
FIRE:   19 13:46:52    -1381.869374*       0.0009
FIRE:   20 13:46:53    -1381.869374*       0.0012
FIRE:   21 13:46:53    -1381.869375*       0.0014
FIRE:   22 13:46:53    -1381.869376*       0.0010
FIRE:   23 13:46:54    -1381.869376*       0.0006
FIRE:   24 13:46:54    -1381.869377*       0.0009
FIRE:   25 13:46:54    -1381.869377*       0.0008
FIRE:   26 13:46:55    -1381.869377*       0.0006
FIRE:   27 13:46:55    -1381.869377*       0.0004
FIRE:   28 13:46:55    -1381.869377*       0.0004
FIRE:   29 13:46:56    -1381.869377*       0.0003
FIRE:   30 13:46:56    -1381.869377*       0.0004
FIRE:   31 13:46:56    -1381.869377*       0.0005
FIRE:   32 13:46:57    -1381.869377*       0.0005
FIRE:   33 13:46:57    -1381.869377*       0.0004
FIRE:   34 13:46:57    -1381.869377*       0.0003
FIRE:   35 13:46:57    -1381.869377*       0.0003
FIRE:   36 13:46:58    -1381.869377*       0.0004
FIRE:   37 13:46:58    -1381.869377*       0.0004
FIRE:   38 13:46:58    -1381.869377*       0.0002
FIRE:   39 13:46:59    -1381.869377*       0.0003
FIRE:   40 13:46:59    -1381.869377*       0.0004
FIRE:   41 13:46:59    -1381.869377*       0.0002
FIRE:   42 13:47:00    -1381.869377*       0.0003
FIRE:   43 13:47:00    -1381.869377*       0.0001
FIRE:   44 13:47:00    -1381.869377*       0.0004
FIRE:   45 13:47:01    -1381.869377*       0.0003
FIRE:   46 13:47:01    -1381.869377*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:47:01    -1381.871993*       0.0036
FIRE:    1 13:47:02    -1381.871996*       0.0019
FIRE:    2 13:47:02    -1381.871997*       0.0028
FIRE:    3 13:47:02    -1381.871998*       0.0023
FIRE:    4 13:47:02    -1381.871998*       0.0014
FIRE:    5 13:47:03    -1381.871999*       0.0012
FIRE:    6 13:47:03    -1381.871999*       0.0018
FIRE:    7 13:47:03    -1381.871999*       0.0018
FIRE:    8 13:47:04    -1381.871999*       0.0016
FIRE:    9 13:47:04    -1381.871999*       0.0014
FIRE:   10 13:47:04    -1381.871999*       0.0012
FIRE:   11 13:47:05    -1381.871999*       0.0010
FIRE:   12 13:47:05    -1381.871999*       0.0008
FIRE:   13 13:47:05    -1381.872000*       0.0008
FIRE:   14 13:47:06    -1381.872000*       0.0008
FIRE:   15 13:47:06    -1381.872000*       0.0008
FIRE:   16 13:47:06    -1381.872000*       0.0008
FIRE:   17 13:47:07    -1381.872000*       0.0007
FIRE:   18 13:47:07    -1381.872000*       0.0005
FIRE:   19 13:47:07    -1381.872001*       0.0004
FIRE:   20 13:47:08    -1381.872001*       0.0006
FIRE:   21 13:47:08    -1381.872001*       0.0007
FIRE:   22 13:47:08    -1381.872001*       0.0005
FIRE:   23 13:47:08    -1381.872001*       0.0003
FIRE:   24 13:47:09    -1381.872001*       0.0004
FIRE:   25 13:47:09    -1381.872001*       0.0004
FIRE:   26 13:47:09    -1381.872001*       0.0003
FIRE:   27 13:47:10    -1381.872001*       0.0002
FIRE:   28 13:47:10    -1381.872001*       0.0002
FIRE:   29 13:47:10    -1381.872001*       0.0002
FIRE:   30 13:47:11    -1381.872001*       0.0002
FIRE:   31 13:47:11    -1381.872001*       0.0003
FIRE:   32 13:47:11    -1381.872001*       0.0003
FIRE:   33 13:47:12    -1381.872001*       0.0002
FIRE:   34 13:47:12    -1381.872001*       0.0001
FIRE:   35 13:47:12    -1381.872001*       0.0001
FIRE:   36 13:47:12    -1381.872002*       0.0002
FIRE:   37 13:47:13    -1381.872002*       0.0002
FIRE:   38 13:47:13    -1381.872002*       0.0001
FIRE:   39 13:47:13    -1381.872002*       0.0002
FIRE:   40 13:47:14    -1381.872002*       0.0002
FIRE:   41 13:47:14    -1381.872002*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:47:14    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:47:15    -1381.877223*       0.0036
FIRE:    1 13:47:15    -1381.877226*       0.0019
FIRE:    2 13:47:15    -1381.877228*       0.0028
FIRE:    3 13:47:16    -1381.877228*       0.0022
FIRE:    4 13:47:16    -1381.877229*       0.0014
FIRE:    5 13:47:16    -1381.877229*       0.0012
FIRE:    6 13:47:17    -1381.877229*       0.0018
FIRE:    7 13:47:17    -1381.877229*       0.0018
FIRE:    8 13:47:17    -1381.877229*       0.0016
FIRE:    9 13:47:17    -1381.877229*       0.0014
FIRE:   10 13:47:18    -1381.877230*       0.0012
FIRE:   11 13:47:18    -1381.877230*       0.0010
FIRE:   12 13:47:18    -1381.877230*       0.0008
FIRE:   13 13:47:19    -1381.877230*       0.0008
FIRE:   14 13:47:19    -1381.877230*       0.0008
FIRE:   15 13:47:19    -1381.877230*       0.0008
FIRE:   16 13:47:20    -1381.877230*       0.0008
FIRE:   17 13:47:20    -1381.877231*       0.0007
FIRE:   18 13:47:20    -1381.877231*       0.0005
FIRE:   19 13:47:21    -1381.877231*       0.0004
FIRE:   20 13:47:21    -1381.877231*       0.0006
FIRE:   21 13:47:21    -1381.877231*       0.0007
FIRE:   22 13:47:21    -1381.877232*       0.0005
FIRE:   23 13:47:22    -1381.877232*       0.0003
