Polydisperse IPL glass, parent temperature Tp=0.3
760 1 10.87830572309278 1.8563765833992467 10.784849527848698 1.11929780307904
761 1 10.998823713885445 2.2638890462347643 12.998751166407663 1.1160791673119
762 1 14.692956691854727 9.830613012840606 13.304577378390933 1.42904815434314
763 1 4.837587159426976 14.740790353977966 1.745793505233779 1.25300137254853
764 1 9.396386282636318 1.0965901165028997 11.363986755415372 1.43816153832509
765 1 0.9952809849994662 9.105354506847801 4.20646381937517 1.31681972980431
766 1 13.904956473867324 5.110173269433889 10.679807792458675 1.21065426508536
767 1 11.206660493022817 7.582975912616569 1.7822343159129501 1.05195228694225
768 1 13.733193034486524 4.701957899756023 9.406247576878142 1.73476648730595
769 1 4.582919337592632 1.0136587250310958 12.432661101914086 1.3292805910533
770 1 9.965027521550322 4.00544993885092 13.58260534226097 1.53002372092759
771 1 9.962467821257452 5.1117162852608296 12.49071500335822 1.90480971301387
772 1 9.397918657378366 14.219805152947107 0.05135375618783645 1.17304065358761
773 1 6.88773225905829 4.745002350395034 0.3058413353879257 1.90649735785296
774 1 2.93053832693673 5.556034010722117 12.503752695023442 1.22542374850186
775 1 12.700845375154936 5.446127008781163 9.445250704246103 1.08155059678742
776 1 12.580092718000364 1.4995876951128986 5.863900822072258 1.08013359498394
777 1 0.5207191699569562 11.712524380527874 1.0598533806273516 1.2392261898777
778 1 4.115161913256427 8.578355793660887 9.100166846501704 1.19903590977486
779 1 6.775667007048917 8.102514247740444 5.7568082387609625 2.15657510661116
780 1 12.52149098378294 2.8636049454355907 9.600606318529909 1.23925928559099
781 1 15.082960731094236 0.6828333235387632 1.7700423866735844 2.04328727100797
782 1 4.288615038010512 9.733094279932052 12.377446369044371 1.15636520963953
783 1 10.603533786789596 13.394079803699665 4.574292529991172 1.07519130920156
784 1 7.280700178410272 13.957941796926894 8.63475193816492 1.43182691993568
785 1 8.54126058962755 2.7373684424201103 8.465613126091903 1.13788782563475
786 1 9.975277799083743 10.668699098820538 2.8572326726968265 1.02620586679009
787 1 12.116469877328734 15.05911252059276 7.353626399500861 1.17060499965482
788 1 2.0424486445387213 8.915532413750054 14.530183391114955 1.2749732701832
789 1 13.472156455771461 1.7768214145827963 6.596680149996028 1.48914449185202
790 1 7.248844142006809 0.2160798726445054 10.519810337462507 1.600861667017
791 1 9.405851179526747 3.1796493005852002 2.2359467805555826 1.58565738034687
792 1 13.089698314251294 7.16526396732638 11.310725173031603 1.2524141672096
793 1 6.985762473822384 11.455688138364984 12.753683238829876 1.86092457614144
794 1 8.420815878270885 3.2508846972754437 0.8043447926755933 1.14862644064342
795 1 11.907939217391997 12.466989446382051 6.701329522688567 1.17575918859878
796 1 5.090792225267184 4.284799879675355 1.545055775801195 1.50205383488777
797 1 0.3816347936168014 12.592081617760348 15.001028480845633 1.92344667187881
798 1 1.2690068918021753 4.9849765137599595 3.3281523979227052 1.32433207900645
799 1 4.294797645766852 1.324118013361596 4.54901710869856 1.17328405667744
800 1 0.47552093323994304 4.426065931263716 2.6471357439968894 1.03590894576568
801 1 1.1485972234281694 0.6420207115741045 10.644149224392262 1.31240275021529
802 1 5.630224129095783 9.447201860246311 12.092975074242878 1.2544074355669
803 1 8.332922249839454 5.240335186691704 9.680889297075774 1.25675800942898
804 1 6.986872470539658 8.755341680878981 7.831975690870558 1.5756531574058
805 1 1.9815826753148966 2.339940112105995 7.784209793539487 1.36635100927767
806 1 14.92142656828031 2.6963326523348656 5.779246152493404 1.09741444421819
807 1 14.314927471678166 2.1083344785711473 10.164650360708155 1.14884940981595
808 1 3.573566487560111 4.459925308325225 1.8027312708789234 1.83717710772188
809 1 5.128795251785155 9.27294184319264 8.858655783780616 1.45246598065872
810 1 0.010714177631940085 14.977291136051 11.283299336004498 2.19395197757553
811 1 11.421924194148401 1.2597270806937118 5.372263858489395 1.94742458372191
812 1 1.7988530906703175 10.423429737505373 2.176086902146906 1.50880613137878
813 1 9.320641338682066 10.873678133848113 9.497929169995707 1.08753602856721
814 1 5.356657371392976 12.033430777439376 4.7216545977374285 1.40411004240386
815 1 9.382499329176385 14.660986640346549 3.7381552519471892 1.10223727867766
816 1 11.401009022603839 4.36540977233308 14.132738161032142 1.66531175263133
817 1 2.6552855746792017 7.844113195763052 1.867850218455375 1.45284416141664
818 1 10.43277309180499 0.029923702996292715 14.971008125419331 1.26728238974152
819 1 1.6282571720786965 14.150094859177782 5.565033082823247 1.21409074192386
820 1 3.7350459634583206 4.416742114078572 5.983753985987479 1.28157292926831
821 1 12.948975166878158 8.68417745079669 11.725172052033185 1.44166631975709
822 1 14.762279363884705 9.01692940037616 4.32617265979681 1.17817779688604
823 1 6.04426164378991 7.778355966520318 7.159560624262767 1.57838326273689
824 1 12.733895910114544 0.2592657346391889 6.176343874255807 1.65376451172826
825 1 1.6485377245641313 10.296339579143254 3.6143534808241338 1.32275094352621
826 1 8.272714848891848 13.188585533697113 6.334441870897642 1.93960745248237
827 1 4.029032593206294 5.876716090019012 14.489979135471765 1.31286846909701
828 1 11.455047852234367 1.7885847805833688 4.111853026078374 1.0919290237429
829 1 11.07864957752805 4.206139566543753 12.806672816248348 1.369152050871
830 1 9.083825477798586 14.12081403454883 5.698071503344916 1.29999549623218
831 1 3.3039330428889935 11.680099901425768 5.740719642675089 1.00405353060535
832 1 2.275817745387275 7.776905900707508 14.781166514710971 1.09618193441894
833 1 15.065232301768432 10.510655640455221 9.153343695598062 1.14039362623072
834 1 6.8753389338332935 10.850586894849515 6.164059774858344 1.10868005482993
835 1 7.654824603342483 2.244011943575268 0.1793537092568959 2.13826326807172
836 1 10.67758070683913 3.9495204808803934 8.360158697391809 1.40038184048917
837 1 12.503835980168404 5.44156567916883 11.88884731405939 1.01618091727621
838 1 1.7807984454129417 1.3590464775421596 8.565912455060563 1.12051350240184
839 1 2.325475750683113 9.452755144104648 9.827802409715657 1.20574910601095
840 1 2.181344531000268 0.7806158079311303 0.22170141819541103 2.06001669299376
841 1 13.448887654117843 12.418806400952525 5.0187070826671505 1.53855867674602
842 1 7.690069366461446 1.8493079987701775 3.630645326288302 2.12537793767762
843 1 4.984798561679384 12.878154145556662 0.5024153265115001 2.02597229555379
844 1 3.2321996146834393 4.423498632105819 7.188004343349548 1.25582960963329
845 1 2.807467443314311 11.613186325283605 6.745339145713512 1.3311857348483
846 1 10.465726424207448 9.321472434431447 11.887959903997574 1.01604671770802
847 1 5.244831324691379 0.3564850162490499 7.410584626225457 1.15326357212577
848 1 5.943357195946276 5.137124217702045 1.1285376665577038 1.02966982672951
849 1 12.852106117322487 2.315820909601236 11.761695269949904 1.15189138742324
850 1 11.485716223240352 3.0607881320408286 7.527753310550833 1.89629141900982
851 1 7.630209558676825 4.863412408392687 8.578657969496822 1.59938923920527
852 1 13.941552687322652 6.953288368489533 14.753258202220312 1.47137854348513
853 1 1.6031610529894813 3.257138495849999 4.739376854384443 1.22416848190306
854 1 4.9771855821283735 0.8327355687154672 1.7548016829397846 1.08408997326212
855 1 11.279128883920041 8.622620976810502 3.1538133202279295 1.07698400260956
856 1 0.7545133769796496 8.13472581079921 6.0323693791244715 1.29961462820571
857 1 10.601355334524285 9.32673309157746 10.538275271248095 2.12899996292456
858 1 13.452112237207613 3.6602082940531178 1.183990254182431 1.3797711090881
859 1 5.750259257905244 5.181462613783742 6.922140344888691 1.01983186012807
860 1 3.989514621231831 10.844122254886207 10.902813471832287 1.01257428583001
861 1 9.963732991403216 13.363524397442026 3.4773147754771707 1.74335619467042
862 1 1.25986642195644 2.2495365496660504 6.9159261303953015 1.01035461154456
863 1 10.702080850690967 3.2371530247449405 10.659675484841719 1.89222924247572
864 1 11.756603060162213 6.548073823622188 14.934572513880765 1.54466059040765
865 1 2.3853754263292672 6.664060979370756 5.7696350113353345 1.02142957707547
866 1 7.607928732946368 8.305967943768344 10.846132320319086 1.62863799991326
867 1 2.939374242060409 3.7277598936220038 10.26089915854806 1.08190388333974
868 1 14.918750257355558 5.673679062165628 4.870481684148857 1.46737763593092
869 1 1.5817869541691585 10.387370467215558 14.74032218821553 1.10803732441225
870 1 13.864540134004452 7.848101477417415 4.797624496114014 1.48715223409431
871 1 6.196163636227727 13.187264867015731 4.947526386786434 1.5110084294971
872 1 13.49988584710659 10.93879835234971 14.146303285797318 1.03092939106469
873 1 5.2893718455146805 3.7062959305173395 8.49702398269768 1.03893367174552
874 1 0.1685658812007847 14.195836707671155 7.359889173899368 1.05066306071548
875 1 13.095217729195195 4.073076805785733 4.585120148700564 1.76043141247854
876 1 6.341787581359581 10.969342937260864 4.984565084222439 1.34132874278371
877 1 0.9853350096374052 0.4380290415304095 8.374196798323101 1.55654882792281
878 1 8.321504737262256 9.059802037011131 3.804625125816453 1.1072783836492
879 1 14.989749716720917 4.691560734885634 8.731335923452077 1.30014511099744
880 1 10.147176862672307 8.472630705378007 9.373762764296238 1.41882646219454
881 1 13.571129058482715 0.832742675851384 1.3757377140632163 1.47616984882266
882 1 10.61837555500228 9.439645913985938 8.188383276184366 1.86600459782717
883 1 14.13913237012895 6.067463097538175 2.009713906189623 1.41602979311505
884 1 4.022119468401947 1.9452300488416716 12.089311502129725 1.04631568669445
885 1 9.905432550888667 2.431258720473329 6.810456445707498 1.89202593134648
886 1 15.053553453130142 5.473806299995505 9.946484426664643 1.69509283861425
887 1 4.219152487934607 0.029754885599937823 7.52038121949599 1.05251021308043
888 1 7.885430686265731 4.792427971637448 11.023649172122369 2.06171444858777
889 1 12.707910539636694 10.961788057849722 13.047326645258122 1.67943118829003
890 1 0.9412298532923489 2.055669485619033 13.332558198210162 1.00447677496367
891 1 1.9165230719057216 8.51146783761129 10.756826253530162 1.44474232609664
892 1 0.5286454799950596 4.642643395204714 4.291278418370765 1.21813306491463
893 1 5.575241142812201 9.590368404517848 3.180482173327257 1.56982098586553
894 1 0.42595656709799645 10.325280477527654 4.19284362470157 1.68438023174332
895 1 3.316227801750478 8.252627124214053 14.37451282271927 1.15123656130072
896 1 9.608042576238258 6.466239086324226 3.454461713574255 1.72339789694545
897 1 2.481294209278847 2.3440199699115882 3.770831637802759 2.12655936964249
898 1 2.088685189208332 6.740404869286929 4.702716898185018 1.21697172780589
899 1 6.16045444662828 2.2812506788742706 3.2485593673886197 1.01109579464817
900 1 4.8672677960205455 8.50535370278804 2.812127008770231 1.23520947286456
901 1 7.936830205974529 13.158661823567476 1.3938570183897838 1.00151918212988
902 1 11.823787274922154 10.060001450603755 12.774854456891354 1.13055332901396
903 1 6.267936356609512 6.890648113450296 5.050794739645285 1.2483196725354
904 1 10.677648674105106 6.497319855968085 13.772069041536394 2.12403753114971
905 1 6.4774287592280695 4.583520232223315 2.0689885085029904 1.40628245107861
906 1 0.8993491533046925 6.566952050213871 14.00594259295134 1.08444976448582
907 1 9.535068723002228 4.7610786612177565 8.985927282999146 2.11367689321201
908 1 7.420768468257145 10.25452237093973 12.795488043097437 1.01170707811755
909 1 6.076868484825647 14.855524717495058 6.966155585801155 1.04366090251305
910 1 3.4253024821338287 9.225074263132637 10.149776680743361 1.07028327909373
911 1 10.670491107506717 6.448716947416601 4.862433068743163 1.83627757660729
912 1 5.780200935495084 11.15652668346983 3.5885482786064036 2.05537493375621
913 1 5.2786428760989885 9.249083482774132 4.885161796989697 1.33547883517936
914 1 14.018385949513076 2.8513334617646997 6.527066595611089 1.17990653436783
915 1 2.6699153372638262 10.127368449720919 1.1012294629713446 1.12899524361065
916 1 1.1121472207235046 10.547334641485882 11.314415858055852 1.40240434879345
917 1 7.345107464419605 13.293424744394416 12.14060604762526 2.15984376419176
918 1 4.975173345349329 8.563887327701936 6.9766055908145095 1.35332509988099
919 1 2.2819530516745856 2.3495516153514555 5.183622954872582 1.12945505604089
920 1 13.346550386699834 9.87471978677139 8.19905054760341 1.00111201447106
921 1 11.435977168013919 0.758691270692568 1.536588295120936 1.12396758003835
922 1 3.391255386599499 13.820304116880264 9.458966795660228 1.22463511694579
923 1 9.421447726680036 0.08122768279896929 8.26759466750469 1.48283231615292
924 1 13.343170528434433 5.216281031797269 8.085196386631516 1.43004209928286
925 1 8.791020871830083 10.599011476554097 5.706603580003401 1.19956886561146
926 1 4.139372199333929 2.457341844001452 0.5820950009434432 1.0417283564657
927 1 7.9012070306460975 6.132091153010177 7.2532184707215706 2.05315783156113
928 1 9.65231345611521 7.228093306458278 4.61170270896849 1.16243073178379
929 1 12.680481577414547 6.051564679006155 5.706875678923172 1.48090388568614
930 1 4.769550646730244 3.766209426061077 14.359672186671256 1.29229554696654
931 1 2.3584197841956036 4.766553065654719 1.4246148757117698 1.03073133917363
932 1 11.27080677200983 0.7747799857084646 9.05019659386412 1.16288497530667
933 1 3.614813343645578 0.4590255509487912 13.439354675594556 1.05748876533918
934 1 4.771448687655974 0.6951421232682893 10.049179355260824 1.7812311764366
935 1 0.3854177869357053 14.26154628455957 4.987102170473703 2.06887646724182
936 1 8.089254936997357 8.799086913165095 8.607417936706861 1.14317696265807
937 1 7.387619740751608 0.12194158912376306 7.246744859934108 1.26061996753018
938 1 9.2702609394106 2.0610074041806383 15.10482117492059 1.66774841558803
939 1 5.688650022619895 10.75574243446163 6.441984492356294 1.39864555318074
940 1 11.138091346489585 13.053005961391928 5.471294640464771 1.06905923041568
941 1 4.256685630321409 3.0059664272946 11.915721563997879 1.23667322875788
942 1 9.856003393512925 0.498063953485326 3.0810104490924712 1.299283646104
943 1 0.11992370373328601 5.910498319329206 8.429431952549711 1.33307409288131
944 1 4.013873895234324 12.198250867278958 6.305366924948969 1.04885133071447
945 1 11.175963616913847 0.3895021865041306 11.276083943796198 1.16297752783161
946 1 4.556250306054159 13.628211096204767 1.5615616598676645 1.03089587282087
947 1 2.6565471873182456 2.180127885586335 10.752229652545724 1.46789337712107
948 1 12.375438835436777 10.297184958058947 6.47003309891461 1.0853197369466
949 1 6.094022771781057 6.8835368282704685 1.5110191608692827 1.21374949081274
950 1 4.439834625486291 6.36243582284258 6.306946766590485 1.33883622648201
951 1 3.4691172369128 14.764326843647956 8.494833500063114 1.77090337624273
952 1 11.798150534222467 2.2948582583807986 0.07548673965384661 1.764953074563
953 1 8.193635111634478 11.044622972267552 13.083335731728491 1.05450539845013
954 1 3.6560950443045743 12.044883766259476 10.823065814200685 1.66652500219621
955 1 3.5744468278634773 3.6379989165535878 13.664708037674941 1.14515261597365
956 1 8.9898080587716 10.943163697750265 7.043870850368039 1.29043001141011
957 1 5.013572510686272 2.1097547836852093 3.6968026719681184 1.90236754681384
958 1 2.93206374603491 4.069279341443892 0.7679316417196187 1.05340403555209
959 1 5.444527954219096 6.469283329291224 12.777598096680972 1.07677941621291
960 1 9.455514452077887 4.7755696306295246 1.9692271186695784 2.01236357225262
961 1 13.086700914564586 8.94143091140976 14.055121590809106 1.16483069825851
962 1 11.883848239468454 6.229807407763807 12.922402417980695 1.2187495778738
963 1 2.6591128114377787 12.61800621282459 0.07951785639703024 2.00188371721393
964 1 11.489365558235844 11.005641652955518 12.478226856936248 1.00227021106012
965 1 8.834962326008881 6.727023880788866 8.075517614750444 1.12856312207827
966 1 5.721048919699545 1.2698328222811774 9.136770321292579 1.47170284478829
967 1 11.026869294012085 4.3890376249702685 7.165546613016507 1.12152776873425
968 1 2.046688441385948 3.186339118970054 2.7680827103192396 1.12174742752541
969 1 8.60077648888758 0.1948331228215243 12.925613554054328 1.07039547050709
970 1 12.452089350590155 10.835512326777033 0.4669054713153829 1.17154233839884
971 1 9.52480789444044 6.144041573643055 5.659417886158505 1.40777130857534
972 1 10.381377929455239 3.566461085417345 7.235185102302548 1.01286134097449
973 1 6.67757984110257 7.887187659692719 4.386503839597229 1.21446586528804
974 1 14.340538253714577 9.480198002151853 8.941398738050914 1.5649506708764
975 1 10.598879812495802 7.926502226114457 5.146627878692374 1.55130110762089
976 1 1.4261305106665225 14.054093964373585 9.566922293412485 1.13674485172559
977 1 0.5819375261645011 10.943321577796198 8.211932600284154 1.28807494897993
978 1 3.380036280713387 11.22506852352744 0.8026002966042843 1.61658694851605
979 1 2.7120143292033783 0.7668978559412009 8.388215391546973 1.06551533462213
980 1 4.89366652534149 1.3717922019905222 0.5063169660971968 1.33758070071633
981 1 13.251713230565162 4.139191585469807 12.774193589516553 1.00215428963548
982 1 3.121987231684972 8.190657786627682 3.950459507271813 1.07208249519031
983 1 10.867713309973707 14.189341862643616 7.262654744973492 1.47455528813062
984 1 5.268230778106925 8.276720871091145 9.397245203407634 1.00244559384462
985 1 9.534990000517427 0.21800328897595364 1.979939503135587 1.03489164689843
986 1 14.84771458712322 11.367981445615623 0.35203790875460983 1.02988217794732
987 1 13.160453144480059 7.716867883375001 9.170189465022203 1.03922979104215
988 1 3.7010657002254033 11.763251489936437 2.173804657674191 1.47001111018583
989 1 12.438291676878732 9.700715667824731 11.983625740410499 1.03085870209204
990 1 12.698376125495278 4.954941074642615 14.344022386665051 1.24715802814981
991 1 11.329550946872383 0.10550060592386544 6.477908779003543 1.34822280817468
992 1 11.68775469908209 3.5051494108306716 9.907963551663356 1.01771385834482
993 1 6.781531978991734 10.145615984558916 7.2156961403170605 1.63621023006648
994 1 14.464876980288519 1.0990178272727555 0.641377991224608 1.03909417299498
995 1 8.47054441277317 2.402324039516287 14.093631117274038 1.1393014447708
996 1 7.838734708427219 12.355564737729303 0.660704265982542 1.30371787267851
997 1 14.198373129923818 12.499535525761432 6.144420108567043 1.31570701090509
998 1 9.82371090087367 4.747333178935526 0.6684237348534136 1.0769375066842
999 1 9.472287406073917 9.891014183193366 6.4771404634378555 1.47505859557702
1000 1 9.50376788865736 11.677834734527712 7.990896055932107 1.3055544688609
1001 1 5.372259984040791 3.718047241151896 0.4350684823159005 1.0264934380468
1002 1 7.982091266764609 14.533648775976097 9.69448622850565 1.11206794486315
1003 1 9.20936653639078 3.765567504979278 11.278492938002275 1.75377577666309
1004 1 2.863589908634929 12.950560233435572 10.231669308585166 1.07788505509473
1005 1 9.834740145135815 11.178301834241902 5.984192133792028 1.30718317274882
1006 1 8.676266999406392 5.977165570888715 12.795157028567939 1.11390241524928
1007 1 10.184466392615729 14.336889905258738 14.178902855050996 1.1212824515535
1008 1 6.6485967438117495 6.8062180188185515 6.445629616733672 1.34666810508383
1009 1 7.149055382027048 15.055122338081544 1.4518697349689318 1.11415564680606
1010 1 3.1873379791058962 11.822328268589347 4.470536202674718 1.7906727153554
1011 1 2.7081096978553627 5.208280096294659 9.83813327327275 1.22671057901918
1012 1 6.840467961241016 13.831674659303903 1.5757864991726882 1.7012565529109
1013 1 11.578965433573366 14.741824749785476 8.315666875351974 1.03146639449126
1014 1 3.4977920302325534 3.9334863605239048 12.508679796313567 1.11604416351357
1015 1 12.643705311798117 3.09621884438663 2.3034453249005673 1.18071929045209
1016 1 0.01645732848737263 2.459289555145227 8.181096706950544 1.0065391802733
1017 1 7.119987062127761 14.988043468462983 9.350622855055947 1.01502595932746
1018 1 6.414068352639933 10.129935041142781 9.542290549281374 1.79783560496279
1019 1 12.68170263740284 10.74355621328429 7.609995541945667 1.40188645962229
1020 1 9.640778390761398 12.2532829167005 12.036172541321266 1.45500453244068
1021 1 6.3797941559932765 0.9952750963766255 5.787031642318818 1.03310381359718
1022 1 3.917326616634899 14.900476356911062 12.49843738411764 1.66750211222784
1023 1 2.1113623127798404 13.597188797069848 3.473889828047638 1.1931053993643
1024 1 2.2861695795976087 14.411611598867328 6.834074745866889 1.70506403223591
1025 1 0.38380995624689246 4.329520809388146 13.649978710554793 1.68552970852218
1026 1 7.7976856938715855 11.051328081609386 2.6111225527251016 1.56492999877896
1027 1 4.125215563969021 9.69382071901875 5.123146853300168 1.2339370528573
1028 1 11.74399818125184 5.609749625067876 14.038083166660549 1.1540491460323
1029 1 6.780609435998941 2.3533254498006757 1.273252446042879 1.14555959542763
1030 1 0.9807335016995753 13.727867934845188 6.660179743566915 1.55840844460228
1031 1 0.009665511156990261 3.655683548859844 7.655836140758709 1.5187600725633
1032 1 2.8192697134937292 5.93832941348961 0.05975389030129127 1.29505321092974
1033 1 2.4280565910353467 3.737620291321207 3.773507609184797 1.15023147800797
1034 1 11.709018178071707 6.130039083909372 9.342765331266317 1.36889651884999
1035 1 13.313369154723832 14.209134839439683 6.036493489668908 1.00556618003423
1036 1 13.216310173499323 13.826976421728725 1.2641834810927983 1.15891402308554
1037 1 12.28322406767496 6.680034968326732 0.9433059354200882 1.08091961216357
1038 1 10.547278948448982 12.194158416474302 14.048585163191898 1.19391238471835
1039 1 2.810148922606479 2.4953438410469753 2.23071596893488 1.3474990667833
1040 1 10.88463990795128 13.382155599421559 14.118308769313753 1.19194117387658
1041 1 5.482401552461462 6.382480092371588 7.262707639047186 1.73551086505414
1042 1 8.303621566332607 0.3375858264263243 1.8222699414277856 1.41268004476148
1043 1 10.323122027215152 5.145506820763649 13.856926405151517 1.15750851724356
1044 1 8.9146444317303 7.674543124751756 12.634427829661892 1.18849767438517
1045 1 11.935586558964536 11.897045588224223 3.0967788646471615 2.0476977089418
1046 1 5.659420010733653 0.985426935418749 14.503536786590987 1.63756651983062
1047 1 4.738921097799055 3.9038650847005942 12.89172905466311 1.97628029749016
1048 1 4.347093994408019 8.644442362431981 0.6699074942560636 1.25608266029274
1049 1 7.892496354754773 2.5100900802237036 1.9536191957045435 1.80107788063911
1050 1 11.63264206559459 13.410548440208286 12.971676589150588 1.04482333947156
1051 1 5.361335759129984 2.3589949626110713 8.809345659113005 1.08000603509772
1052 1 1.274368405567295 5.149835200583757 1.9368931110128471 1.73771734725506
1053 1 11.809424749728379 7.2709164908411354 5.915543249732423 1.72391522372875
1054 1 1.7598403221300434 11.207902781483472 13.731144764894113 1.83404059120429
1055 1 10.836767774504665 5.536941475431383 8.126190984227511 1.77725925560438
1056 1 7.640159574610069 7.385919434870002 8.229746735952016 1.63272212583224
1057 1 11.794380264711743 13.735677526621313 4.6034674768644095 1.56581326538795
1058 1 11.883311431432835 8.966286948936771 11.028278944459165 1.21146663893803
1059 1 7.003032837463925 14.007128710133548 7.0393883388106975 1.73481064773014
1060 1 7.59717663010953 1.4738510893232395 10.397832795653503 1.26895817092277
1061 1 0.2026007840635643 12.907912753906018 3.5529778615474337 1.06391890997316
1062 1 4.633466583089172 3.3129091607151806 4.034979276421727 1.11357975094335
1063 1 7.031279175153904 3.337798398381036 12.890396528614447 1.21847283272669
1064 1 1.0704006640670911 7.411570036182861 7.084435747137363 1.41701068613097
1065 1 1.980294280338345 6.471813657923039 6.823175968101893 1.36770795250558
1066 1 9.634193361179783 0.6760454810840301 12.571807374609438 1.20669699301419
1067 1 1.3136963609551648 12.53275266342906 3.2287170649082424 1.39502501859106
1068 1 12.786096156635093 7.153644142094313 15.095720224632542 1.06375194104215
1069 1 2.881163630785756 7.987061755749245 9.64876787141136 2.20515394438095
1070 1 5.115938258642361 9.33698773401796 11.039916078155729 1.06352088557968
1071 1 8.950163748863636 5.368578580349638 6.515203996979137 1.27737556673169
1072 1 14.901913364887424 3.944965519148712 3.486383750360508 1.14475475025418
1073 1 4.9052273406234415 2.9344600641968412 1.3246004005847454 1.36371171670231
1074 1 9.136038874502253 10.28209867566486 13.451373780809757 1.45033396620848
1075 1 9.30882948378799 7.434872234016573 9.762726508176424 1.21263179593822
1076 1 2.413262417897402 2.308625632922895 6.4829269893812 1.59872430467633
1077 1 11.453753551536678 2.525650680228469 11.64229644500179 1.21917903556157
1078 1 7.129665973927021 12.671889793491621 6.9026273622556635 1.19886097131009
1079 1 3.7193271136842623 2.3635274542792617 11.15092941537353 1.00477685956159
1080 1 11.685337586603467 14.920054274211667 5.2648237864805525 1.3149125952035
1081 1 10.164862917317937 14.535418283818798 3.0765595797228724 1.00637618295633
1082 1 6.418385744017241 7.570328434360723 0.26998152504608064 1.050398761214
1083 1 13.712099427789514 5.015607408254156 1.3649704832591254 1.28626913461507
1084 1 12.354853940540174 3.0396271556085255 4.574962790702351 1.14064753149476
1085 1 9.448543531110932 10.532980708160167 3.8159968138519265 1.13511045292889
1086 1 8.68378287519713 12.76078016161071 11.010925257552968 1.98622012924298
1087 1 7.705038243884966 1.091966357775669 12.93410281080231 1.03098469563543
1088 1 5.958133689513291 14.148122623278992 5.982664928052602 1.45638077669299
1089 1 6.7696700600361055 6.364452829149524 12.136836610170757 1.04628831201117
1090 1 1.066605880227603 7.317066519522303 13.094085465339495 1.25960348711774
1091 1 0.430552895471976 14.963717112332498 13.810568664361677 1.09015835138462
1092 1 10.133391451317015 1.5129047856217346 13.16236562649417 1.01554486800864
1093 1 11.701270731596267 2.3754035403256015 10.257589345484163 1.09623991998154
1094 1 8.874331045404482 14.948803479755558 9.289490412777356 1.02605240123716
1095 1 9.568728915434763 4.952704218514723 11.280342711607403 1.01961894641758
1096 1 4.384830868907721 5.425083640356122 1.3942916723576504 1.21253097801157
1097 1 4.8934793717620595 7.559217425918438 3.716070950432452 1.11057550042908
1098 1 6.621373238424994 14.40333786364624 11.46841064854165 1.3809639875775
1099 1 1.625342222052983 13.578351639127092 12.883247809465963 1.23086537127545
1100 1 11.569671770305453 3.8783785722165174 2.5311856357214877 1.71570667953521
1101 1 0.6548174920859874 4.989788850104357 0.7806767484403029 1.14603219352846
1102 1 8.75474553061404 2.3842746139263515 2.936940570198939 1.07518343213042
1103 1 8.218424246330855 11.316496959843596 10.97574124423503 1.28813591490703
1104 1 5.737734791764054 8.74213941507516 7.941982584577695 1.10798021263555
1105 1 9.530699914669432 3.1965058993276743 3.8223122469474586 1.92655667455372
1106 1 10.580210458684183 14.750746577008004 4.333522887504331 2.05782955859721
1107 1 10.535186079215643 11.098524875272034 3.8458159452523626 1.50443803333655
1108 1 11.601773102770203 4.277352112905932 10.717322368972871 1.11145773126786
1109 1 8.021248346798549 7.024750378979538 11.812850937895945 2.13103366719874
1110 1 2.4047177301476363 10.806780075078418 5.683282383946292 1.68531418396153
1111 1 14.399435808488155 10.0032507062908 4.58547523315728 1.07154382039028
1112 1 3.813631957903796 5.425531372199421 4.339203172733005 1.02608426504071
1113 1 5.575541995207726 10.479516849987702 0.968789553171443 1.03862410898344
1114 1 13.714362303747116 5.948402826521951 9.926016947814364 1.16998956458063
1115 1 2.255506983567548 5.228910314664214 7.592634344921578 1.27054591624281
1116 1 4.833345756618463 11.195146771951299 0.24454804570050687 1.5954883586738
1117 1 10.151670814273773 10.991929432282744 0.8915008926400447 1.34917766482788
1118 1 2.1601571591861606 3.3121338308213857 8.562479095519357 1.24821191288347
1119 1 11.46392917048878 13.086485312935105 7.467869569734765 1.05321144067191
1120 1 5.6351275067372875 7.361855939987299 2.6780192247082617 1.74335917398783
1121 1 1.9193778942214355 9.810185305278452 6.530837790578326 1.19378512984455
1122 1 13.33867536230802 11.22108991546998 10.276157757010413 1.31708067334211
1123 1 5.371339516832071 10.712866279381876 8.718202278466878 1.50070652193089
1124 1 7.528886696816033 11.867491294289552 6.309944157333826 1.04431762767369
1125 1 3.6019374575134164 1.442041057299009 0.23143621910694565 1.48181603557774
1126 1 11.414044720088834 3.726752849775472 11.719340141082325 1.18663474755315
1127 1 4.229266386776377 9.450854801104239 2.886448491187066 1.08908799375933
1128 1 9.10156119974309 10.193285255787922 10.509989403325173 1.50191001907762
1129 1 6.242114664990591 7.64748391800804 8.500781473527166 1.43467719302326
1130 1 3.6087145169992794 10.743190326801294 5.150542216908492 1.17757458457722
1131 1 7.422349017945131 12.627442584438347 5.31261360516267 1.37776335121028
1132 1 11.214672682067656 10.917690568975273 4.979650069906404 1.24903539337005
1133 1 11.14586871707347 11.210436611394673 14.939464719751266 1.87455784920108
1134 1 9.368056372462917 6.98594114674661 11.01609282992452 1.45369500189
1135 1 13.77306645364299 5.489877527325568 14.509719136597937 1.12780131479285
1136 1 3.8015919758257986 13.348544613504034 8.246162724401092 1.46160929527086
